map.flatten with input large list (Run Time Measurements),map.flatten with input large list (Memory Usage Measurements),flat_map with input large list (Run Time Measurements),flat_map with input large list (Memory Usage Measurements),flat_map with input medium list (Run Time Measurements),flat_map with input medium list (Memory Usage Measurements),map.flatten with input medium list (Run Time Measurements),map.flatten with input medium list (Memory Usage Measurements),flat_map with input small list (Run Time Measurements),flat_map with input small list (Memory Usage Measurements),map.flatten with input small list (Run Time Measurements),map.flatten with input small list (Memory Usage Measurements)
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
